File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,2, 4.62449,13.364174,62660
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,3, 4.62449,14.669082,62660
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,4, 4.62449,16.124308,62660
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,5, 4.62449,14.918218,62660
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,6, 4.62449,17.106252,62660
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,7, 4.62449,12.597743,62660
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,8, 4.62449,13.522420,62660
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,9, 4.62449,16.137410,62660
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,10, 4.62449,14.081494,62660
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,0, 4.72262,207.944948,2820305
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,1, 4.974,15.445338,158412
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,2, 4.974,15.877173,158412
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,3, 4.974,16.190430,158412
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,4, 4.974,14.125055,158412
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,5, 4.974,13.322232,158412
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,6, 4.974,13.074526,158412
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,7, 4.974,15.471856,158412
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,8, 4.974,14.176819,158412
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,9, 4.974,17.164622,158412
sequences/camilo_castelo/arrependimento.txt,7,0.750000,JSON,10, 4.974,16.445048,158412
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,0, 4.72262,210.022856,1157524
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,1, 4.974,13.662940,62660
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,2, 4.974,14.901833,62660
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,3, 4.974,15.476652,62660
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,4, 4.974,12.044149,62660
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,5, 4.974,15.054760,62660
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,6, 4.974,14.485056,62660
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,7, 4.974,12.229044,62660
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,8, 4.974,12.691463,62660
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,9, 4.974,12.696733,62660
sequences/camilo_castelo/arrependimento.txt,7,0.750000,BSON,10, 4.974,13.295520,62660
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,0, 4.95326,231.531088,2856357
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,1, 5.18982,14.983311,159405
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,2, 5.18982,13.465701,159405
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,3, 5.18982,14.101422,159405
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,4, 5.18982,13.964520,159405
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,5, 5.18982,12.337497,159405
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,6, 5.18982,13.263486,159405
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,7, 5.18982,19.760376,159405
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,8, 5.18982,12.094371,159405
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,9, 5.18982,13.522522,159405
sequences/camilo_castelo/arrependimento.txt,7,1.000000,JSON,10, 5.18982,13.339594,159405
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,0, 4.95326,234.733679,1157524
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,1, 5.18982,15.046977,62660
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,2, 5.18982,14.776067,62660
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,3, 5.18982,14.502910,62660
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,4, 5.18982,16.549830,62660
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,5, 5.18982,12.497023,62660
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,6, 5.18982,14.927382,62660
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,7, 5.18982,12.044887,62660
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,8, 5.18982,13.667652,62660
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,9, 5.18982,12.962420,62660
sequences/camilo_castelo/arrependimento.txt,7,1.000000,BSON,10, 5.18982,15.882771,62660
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,0, 0.13142,220.029267,2783713
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,1, 0,15.368510,147457
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,2, 0,14.265412,147457
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,3, 0,14.397273,147457
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,4, 0,13.944535,147457
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,5, 0,13.363104,147457
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,6, 0,13.163372,147457
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,7, 0,14.712365,147457
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,8, 0,15.480510,147457
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,9, 0,14.709683,147457
sequences/camilo_castelo/arrependimento.txt,8,0.000000,JSON,10, 0,14.856204,147457
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,0, 0.13142,238.369593,1314133
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,1, 0,14.005523,65994
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,2, 0,14.050751,65994
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,3, 0,14.787139,65994
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,4, 0,15.733170,65994
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,5, 0,12.231133,65994
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,6, 0,14.959561,65994
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,7, 0,16.138142,65994
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,8, 0,17.614089,65994
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,9, 0,17.158777,65994
sequences/camilo_castelo/arrependimento.txt,8,0.000000,BSON,10, 0,15.474156,65994
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,0, 3.74727,240.727118,3107956
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,1, 3.926,14.004720,163346
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,2, 3.926,15.456379,163346
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,3, 3.926,14.541980,163346
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,4, 3.926,14.218185,163346
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,5, 3.926,13.067983,163346
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,6, 3.926,13.613825,163346
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,7, 3.926,13.480318,163346
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,8, 3.926,14.039222,163346
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,9, 3.926,13.849321,163346
sequences/camilo_castelo/arrependimento.txt,8,0.250000,JSON,10, 3.926,12.813370,163346
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,0, 3.74727,264.158294,1314133
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,1, 3.926,14.932979,65994
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,2, 3.926,14.567852,65994
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,3, 3.926,16.196985,65994
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,4, 3.926,13.510144,65994
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,5, 3.926,17.748224,65994
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,6, 3.926,13.834265,65994
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,7, 3.926,16.056469,65994
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,8, 3.926,13.244722,65994
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,9, 3.926,15.315877,65994
sequences/camilo_castelo/arrependimento.txt,8,0.250000,BSON,10, 3.926,13.288085,65994
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,0, 4.4468,221.882179,3122915
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,1, 4.62449,17.413847,163345
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,2, 4.62449,16.749198,163345
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,3, 4.62449,14.109079,163345
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,4, 4.62449,17.944542,163345
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,5, 4.62449,14.745919,163345
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,6, 4.62449,15.872024,163345
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,7, 4.62449,17.287779,163345
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,8, 4.62449,12.877570,163345
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,9, 4.62449,12.725678,163345
sequences/camilo_castelo/arrependimento.txt,8,0.500000,JSON,10, 4.62449,14.977868,163345
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,0, 4.4468,262.777522,1314133
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,1, 4.62449,15.041959,65994
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,2, 4.62449,13.974864,65994
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,3, 4.62449,14.460485,65994
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,4, 4.62449,15.258512,65994
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,5, 4.62449,14.610197,65994
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,6, 4.62449,16.876645,65994
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,7, 4.62449,13.640285,65994
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,8, 4.62449,14.167495,65994
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,9, 4.62449,14.536565,65994
sequences/camilo_castelo/arrependimento.txt,8,0.500000,BSON,10, 4.62449,14.848086,65994
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,0, 4.806,230.242004,3109464
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,1, 4.974,13.302307,163346
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,2, 4.974,13.623564,163346
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,3, 4.974,14.493545,163346
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,4, 4.974,14.775839,163346
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,5, 4.974,13.950270,163346
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,6, 4.974,14.671177,163346
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,7, 4.974,13.624129,163346
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,8, 4.974,14.130335,163346
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,9, 4.974,16.744966,163346
sequences/camilo_castelo/arrependimento.txt,8,0.750000,JSON,10, 4.974,17.194223,163346
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,0, 4.806,227.452685,1314133
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,1, 4.974,17.077557,65994
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,2, 4.974,14.093922,65994
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,3, 4.974,14.268307,65994
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,4, 4.974,15.722182,65994
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,5, 4.974,15.812996,65994
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,6, 4.974,14.500406,65994
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,7, 4.974,15.481062,65994
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,8, 4.974,12.670185,65994
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,9, 4.974,13.202577,65994
sequences/camilo_castelo/arrependimento.txt,8,0.750000,BSON,10, 4.974,13.432050,65994
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,0, 5.03209,222.175105,3143975
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,1, 5.18982,14.009795,164338
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,2, 5.18982,13.831639,164338
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,3, 5.18982,15.969210,164338
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,4, 5.18982,14.064039,164338
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,5, 5.18982,13.542617,164338
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,6, 5.18982,12.863225,164338
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,7, 5.18982,14.786899,164338
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,8, 5.18982,14.772001,164338
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,9, 5.18982,13.201451,164338
sequences/camilo_castelo/arrependimento.txt,8,1.000000,JSON,10, 5.18982,16.759644,164338
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,0, 5.03209,230.445712,1314133
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,1, 5.18982,15.906778,65994
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,2, 5.18982,20.001767,65994
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,3, 5.18982,15.049133,65994
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,4, 5.18982,17.569992,65994
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,5, 5.18982,14.453786,65994
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,6, 5.18982,17.017544,65994
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,7, 5.18982,16.284842,65994
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,8, 5.18982,14.883019,65994
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,9, 5.18982,20.136104,65994
sequences/camilo_castelo/arrependimento.txt,8,1.000000,BSON,10, 5.18982,14.250882,65994
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,0, 0.0812901,222.279925,2985524
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,1, 0,12.478134,152401
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,2, 0,13.045307,152401
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,3, 0,13.738105,152401
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,4, 0,13.582805,152401
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,5, 0,12.751641,152401
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,6, 0,13.668022,152401
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,7, 0,14.956471,152401
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,8, 0,14.313889,152401
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,9, 0,17.508817,152401
sequences/camilo_castelo/arrependimento.txt,9,0.000000,JSON,10, 0,13.625346,152401
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,0, 0.0812901,231.111954,1445597
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,1, 0,16.023282,69322
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,2, 0,15.937029,69322
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,3, 0,15.527676,69322
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,4, 0,15.269012,69322
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,5, 0,18.489876,69322
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,6, 0,14.624707,69322
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,7, 0,15.717246,69322
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,8, 0,16.580955,69322
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,9, 0,16.268148,69322
sequences/camilo_castelo/arrependimento.txt,9,0.000000,BSON,10, 0,14.185262,69322
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,0, 3.80227,224.735174,3330850
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,1, 3.926,17.138209,168274
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,2, 3.926,14.375254,168274
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,3, 3.926,15.995756,168274
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,4, 3.926,13.825844,168274
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,5, 3.926,12.960913,168274
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,6, 3.926,13.850150,168274
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,7, 3.926,13.867804,168274
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,8, 3.926,13.325649,168274
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,9, 3.926,16.376536,168274
sequences/camilo_castelo/arrependimento.txt,9,0.250000,JSON,10, 3.926,16.521265,168274
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,0, 3.80227,244.737039,1445597
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,1, 3.926,17.987697,69322
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,2, 3.926,21.467461,69322
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,3, 3.926,14.868972,69322
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,4, 3.926,15.054988,69322
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,5, 3.926,15.592150,69322
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,6, 3.926,16.533573,69322
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,7, 3.926,18.196620,69322
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,8, 3.926,14.318607,69322
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,9, 3.926,14.979147,69322
sequences/camilo_castelo/arrependimento.txt,9,0.250000,BSON,10, 3.926,19.391913,69322
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,0, 4.50202,237.200564,3340725
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,1, 4.62449,15.158991,168273
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,2, 4.62449,14.527612,168273
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,3, 4.62449,13.320375,168273
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,4, 4.62449,13.644713,168273
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,5, 4.62449,19.586796,168273
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,6, 4.62449,19.248971,168273
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,7, 4.62449,13.722467,168273
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,8, 4.62449,13.991445,168273
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,9, 4.62449,14.406406,168273
sequences/camilo_castelo/arrependimento.txt,9,0.500000,JSON,10, 4.62449,15.291474,168273
sequences/camilo_castelo/arrependimento.txt,9,0.500000,BSON,0, 4.50202,241.543124,1445597
sequences/camilo_castelo/arrependimento.txt,9,0.500000,BSON,1, 4.62449,13.410408,69322
sequences/camilo_castelo/arrependimento.txt,9,0.500000,BSON,2, 4.62449,14.074779,69322
sequences/camilo_castelo/arrependimento.txt,9,0.500000,BSON,3, 4.62449,17.962659,69322
sequences/camilo_castelo/arrependimento.txt,9,0.500000,BSON,4, 4.62449,17.289709,69322
sequences/camilo_castelo/arrependimento.txt,9,0.500000,BSON,5, 4.62449,13.700382,69322
sequences/camilo_castelo/arrependimento.txt,9,0.500000,BSON,6, 4.62449,14.258430,69322
sequences/camilo_castelo/arrependimento.txt,9,0.500000,BSON,7, 4.62449,14.570426,69322
sequences/camilo_castelo/arrependimento.txt,9,0.500000,BSON,8, 4.62449,14.516256,69322
sequences/camilo_castelo/arrependimento.txt,9,0.500000,BSON,9, 4.62449,15.363088,69322
